fg_path,bg_path,tnf_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
test/0389/dense1/aligned/images/6887785559_8462ef6111_b.jpg,test/0326/dense/aligned/images/24272615864_fb4f042f33_o.jpg,affine,0.6779717803001404,-0.8255398273468018,0.40761852264404297,0.6100676655769348,0.5262763500213623,0.3225347101688385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/7591956532_a876a0bc14_o.jpg,test/0411/dense/aligned/images/2775449400_295123a948_o.jpg,hom,-1.1319589614868164,-0.9131025671958923,0.5906962752342224,1.369367003440857,-0.7401613593101501,0.702983558177948,-1.4807634353637695,1.4038923978805542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/11779456526_699beb5293_o.jpg,test/0258/dense/aligned/images/3905586330_439a734765_o.jpg,tps,-0.814484715461731,-1.321143627166748,-1.152345061302185,-0.07167141139507294,-0.30224430561065674,0.47541120648384094,0.9080762267112732,1.4328182935714722,0.5411536693572998,-1.2247236967086792,-0.12505018711090088,0.6166307926177979,-0.7652779221534729,-0.3632861375808716,1.359228253364563,-1.1506280899047852,-0.04044833779335022,0.7407277822494507
test/0412/dense/aligned/images/20607371605_0f20a69a5e_o.jpg,test/0472/dense/aligned/images/1429437674_9bdf3790d8_b.jpg,tps,-1.4524692296981812,-0.7537267208099365,-0.8167423605918884,-0.45837944746017456,0.42304733395576477,-0.4278234839439392,1.1994335651397705,0.6488580107688904,1.2408943176269531,-0.6629986763000488,-0.18580542504787445,0.7585399746894836,-0.662896990776062,-0.46987184882164,1.3240234851837158,-0.9196104407310486,0.37023600935935974,0.9596022963523865
test/0411/dense1/aligned/images/2382730535_1e1d4f91b1_o.jpg,test/0377/dense/aligned/images/29558987843_e8296e2ebe_b.jpg,hom,-0.9624047875404358,-1.4609318971633911,0.6723626255989075,1.0846881866455078,-1.1980397701263428,1.0571333169937134,-1.3457692861557007,0.5010680556297302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense/aligned/images/15110546777_09769bfbd9_b.jpg,test/0394/dense/aligned/images/10702276616_a5b28cd35b_b.jpg,affine,0.924226701259613,-0.5042824745178223,-0.4276985824108124,0.3172876834869385,0.9244718551635742,-0.03440581262111664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/3706135235_65c5fdc3ea_o.jpg,test/0366/dense/aligned/images/5917466099_16bbf921ed_o.jpg,hom,-0.8813888430595398,-0.7170496582984924,1.1700025796890259,0.615778923034668,-1.0610082149505615,0.8456754088401794,-1.0410884618759155,0.6014096736907959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/10281692986_f65baf567b_o.jpg,test/0446/dense/aligned/images/6434693935_b7455b1dd3_o.jpg,hom,-1.1176552772521973,-1.2108217477798462,1.4549338817596436,1.3386104106903076,-1.1568745374679565,1.0450023412704468,-0.6417599320411682,1.4141701459884644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense/aligned/images/2905589384_a8332a9f01_o.jpg,test/0443/dense/aligned/images/2854636238_f658082f76_o.jpg,tps,-1.08126699924469,-1.2440316677093506,-1.400305986404419,0.1596134454011917,-0.4171849489212036,0.07608995586633682,1.4186357259750366,0.8903810381889343,1.0463491678237915,-0.5891352891921997,0.04535481706261635,0.7643338441848755,-0.9893140196800232,0.20567698776721954,0.7048571705818176,-1.2582855224609375,-0.30766910314559937,0.6718836426734924
test/0430/dense2/aligned/images/385488349_a21048f3fc_b.jpg,test/0331/dense/aligned/images/5138352373_776ffa3c4d_b.jpg,affine,0.8970423936843872,-0.16944001615047455,0.20337757468223572,0.32122811675071716,0.9255713820457458,0.6040038466453552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/14204745044_d60625954f_o.jpg,test/0446/dense/aligned/images/6041031022_e49c60a2f2_o.jpg,tps,-0.9641640186309814,-1.1727502346038818,-0.6554782390594482,-0.4278600513935089,0.25892263650894165,0.26521846652030945,0.8410943746566772,0.9001982808113098,0.5723506808280945,-0.6630751490592957,-0.4076649248600006,0.6077564358711243,-1.294319987297058,-0.17690859735012054,1.078324794769287,-0.6744756698608398,0.47570598125457764,1.3420650959014893
test/0402/dense/aligned/images/2736527900_b63be133ea_o.jpg,test/0443/dense/aligned/images/11018715115_22a36d5aef_o.jpg,affine,1.0320117473602295,0.36306032538414,0.11011295020580292,-0.21498893201351166,1.0917738676071167,0.39922523498535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/11051573354_2630cd4c98_o.jpg,test/0348/dense/aligned/images/16144411199_00be4d7e6d_o.jpg,hom,-1.2504956722259521,-1.1041676998138428,1.171561598777771,1.3939298391342163,-0.6426138281822205,0.8502635359764099,-0.5375106334686279,0.9353324174880981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/2632210356_31f5f152fd_o.jpg,test/0100/dense/aligned/images/255270397_f83981dd55_o.jpg,hom,-0.8503535389900208,-0.8097425103187561,0.9494006037712097,1.0263113975524902,-1.2384113073349,1.032179832458496,-1.224136471748352,0.9384574890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/6140835624_58c8bedc44_b.jpg,test/0389/dense/aligned/images/14333896357_1ee5e53014_o.jpg,hom,-1.4057172536849976,-1.487580418586731,1.10305655002594,0.7086765170097351,-0.843334436416626,0.5019657611846924,-0.8783596158027649,1.0331472158432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/7753564148_664d85f84b_o.jpg,test/0240/dense/aligned/images/2388134731_e95d029544_b.jpg,affine,0.7879173159599304,-0.45798784494400024,0.5285751223564148,0.4874105155467987,0.8627039194107056,0.5133691430091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/17263363246_a614a2f587_o.jpg,test/0348/dense/aligned/images/5897169000_9b011fa81b_o.jpg,affine,1.1377941370010376,0.017035847529768944,-0.49201586842536926,-0.2546399235725403,0.8473127484321594,-0.018292129039764404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense2/aligned/images/15199056135_7bdf090be2_o.jpg,test/0389/dense/aligned/images/26867143855_31188a674a_b.jpg,affine,1.1508862972259521,0.13423234224319458,-0.6346046328544617,0.002362007275223732,1.0697928667068481,0.165746808052063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/12433060703_29da4074df_o.jpg,test/0411/dense/aligned/images/6107695661_9425fe5f5e_b.jpg,affine,0.4396081268787384,-0.7271602153778076,0.051667191088199615,0.7518584728240967,0.47204744815826416,-0.5143435001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/28119364066_58af65d88b_o.jpg,test/0366/dense/aligned/images/2386257384_db0dd7f0b2_o.jpg,hom,-1.0934739112854004,-0.7843319177627563,0.9864718914031982,1.49542236328125,-1.1225054264068604,1.3431044816970825,-0.7239600419998169,1.2671327590942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/3958962423_38fb48fa8d_o.jpg,test/0402/dense/aligned/images/12444868795_f14cbf86d4_o.jpg,affine,0.9658026695251465,-0.355540007352829,-0.7307543158531189,0.2664819657802582,0.9658687114715576,0.25009748339653015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense1/aligned/images/14411720656_0ed824f053_o.jpg,test/0327/dense/aligned/images/1116851813_56588ce2c0_o.jpg,tps,-1.2332457304000854,-0.5976448059082031,-0.8944249749183655,0.46803414821624756,-0.11384855955839157,0.3715205490589142,0.5432537794113159,0.8104497790336609,1.2806731462478638,-0.7478803396224976,0.2457498461008072,1.3688331842422485,-0.6611905694007874,-0.25915807485580444,0.8261011242866516,-0.8316439390182495,-0.11224981397390366,1.4339735507965088
test/0474/dense2/aligned/images/2800342976_c45303e0d6_b.jpg,test/0100/dense/aligned/images/344700268_1cc99f59b3_o.jpg,hom,-1.1055387258529663,-1.313494086265564,0.8277390599250793,1.156239628791809,-0.5464227199554443,0.8270232081413269,-1.1517813205718994,1.1133105754852295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/3089597321_dfc3eed14a_o.jpg,test/0331/dense/aligned/images/8639681730_e1271fffe5_b.jpg,hom,-1.1289674043655396,-1.0905126333236694,1.2622220516204834,1.4247188568115234,-0.6614798903465271,1.0363893508911133,-0.9505677819252014,1.4433776140213013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/4573552268_5aa92b9ff0_o.jpg,test/0258/dense/aligned/images/5151384706_4b152003fe_b.jpg,tps,-1.443063735961914,-1.2829049825668335,-0.6330558657646179,0.429243803024292,0.4561394155025482,-0.07061394304037094,1.2844655513763428,1.3732043504714966,1.0583326816558838,-1.337379813194275,0.19029858708381653,1.4226588010787964,-0.778612494468689,0.439480721950531,0.5931283831596375,-0.5915867686271667,0.0535590760409832,1.396608591079712
test/0407/dense/aligned/images/27762552713_b901b7e22d_o.jpg,test/0240/dense/aligned/images/2078660888_2e827b63e4_o.jpg,hom,-1.2010658979415894,-1.201116681098938,1.0082565546035767,0.5152876973152161,-1.3547171354293823,0.6691939234733582,-0.7490593791007996,0.895607054233551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/28958699142_280805875a_o.jpg,test/0331/dense/aligned/images/2637972298_e8069474e0_o.jpg,tps,-1.2866019010543823,-0.6302812099456787,-1.2261635065078735,0.19761620461940765,-0.1435472071170807,0.26252293586730957,1.118209719657898,1.1552618741989136,0.7729350924491882,-1.1631779670715332,0.2062079906463623,0.660825788974762,-1.0010250806808472,-0.022804709151387215,0.9148291349411011,-1.2091697454452515,-0.08407707512378693,1.0394530296325684
test/0455/dense/aligned/images/5863296960_d019bcbf61_o.jpg,test/0446/dense/aligned/images/2442292504_a3bde81122_o.jpg,affine,0.7528002262115479,-0.5230429768562317,0.04311656579375267,0.7556546926498413,0.7412608861923218,0.42936772108078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/10666652655_fb2a9b8f94_o.jpg,test/0366/dense/aligned/images/2423473359_fc17784e2f_o.jpg,hom,-1.1000359058380127,-0.7114519476890564,1.0734469890594482,1.023077130317688,-1.4446923732757568,0.5642209649085999,-0.7225275635719299,1.0850492715835571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/16550775233_44062d34ae_b.jpg,test/0380/dense/aligned/images/3285255299_89800efcfd_o.jpg,tps,-0.5543121099472046,-1.2776482105255127,-0.8623976707458496,-0.38285380601882935,-0.43224266171455383,-0.09806789457798004,1.0575464963912964,1.1342664957046509,1.2580212354660034,-1.3703206777572632,0.40989264845848083,1.2662898302078247,-1.2604252099990845,-0.12318126112222672,1.3154003620147705,-0.8094807863235474,-0.4204849302768707,0.5400192737579346
test/0411/dense1/aligned/images/4032506575_0b563bf566_o.jpg,test/0474/dense/aligned/images/14454203408_ed267f3436_b.jpg,hom,-1.287285327911377,-1.1598955392837524,1.3557180166244507,0.5016136169433594,-0.5761019587516785,1.3874642848968506,-1.4482862949371338,1.1903538703918457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/17287483122_0f1efd359c_o.jpg,test/0472/dense1/aligned/images/3734674157_a53311dc67_b.jpg,affine,1.0312224626541138,0.27502119541168213,0.28803950548171997,-0.3368307650089264,1.024718165397644,-0.2970212996006012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/6389879463_d4cb8a5882_o.jpg,test/0411/dense/aligned/images/8909354466_f25404bf71_o.jpg,tps,-0.9672881960868835,-0.5407006740570068,-0.7673627138137817,-0.26099634170532227,0.2298630326986313,0.0962633565068245,0.5953999161720276,1.126446008682251,1.36210036277771,-1.14858877658844,-0.03567012771964073,1.269188642501831,-0.5069283843040466,-0.4338751435279846,0.8243240714073181,-1.0709320306777954,0.2828684449195862,0.8220890760421753
test/0443/dense/aligned/images/2295481798_9dcec7fd21_b.jpg,test/0380/dense/aligned/images/1370063097_41a3b90b60_o.jpg,affine,0.9955554008483887,-0.05940649285912514,-0.651921272277832,0.07276647537946701,1.028899908065796,-0.570269763469696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/2395994318_901079f93c_b.jpg,test/0335/dense/aligned/images/2437081115_a7ba6407a4_o.jpg,hom,-0.8627439141273499,-0.574761688709259,1.0728555917739868,0.9840399026870728,-0.8078705072402954,0.5175154209136963,-1.3403037786483765,1.4628678560256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/2169448320_240ce2c6aa_b.jpg,test/0407/dense/aligned/images/8450025014_ef40be3c57_o.jpg,tps,-1.0383164882659912,-1.0367038249969482,-1.3077305555343628,0.41080063581466675,0.19242045283317566,0.2216695100069046,0.9929957985877991,0.5727437138557434,1.3222192525863647,-1.132487416267395,0.2641221582889557,0.5580047369003296,-0.5376619100570679,-0.07316489517688751,1.1220436096191406,-0.8093007802963257,0.28581151366233826,0.8764534592628479
test/0402/dense1/aligned/images/10380751204_0dd4dbe293_b.jpg,test/0327/dense/aligned/images/16893502052_cb9ebf0002_o.jpg,affine,0.8052696585655212,0.7367534637451172,-0.7190738320350647,-0.6227275133132935,0.7917138934135437,0.5073610544204712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/10150967193_c2e0d2b28a_o.jpg,test/0402/dense1/aligned/images/6626415291_cddfb1f134_o.jpg,hom,-1.0248196125030518,-0.8265371322631836,0.7269976139068604,0.8792686462402344,-0.6942040324211121,1.257981777191162,-1.2190057039260864,1.2928667068481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/3685766789_51cca29b75_o.jpg,test/0443/dense/aligned/images/2104451938_2e2e8cb98c_o.jpg,hom,-0.7125078439712524,-1.2030507326126099,1.3202078342437744,0.7725132703781128,-0.5764666199684143,0.8345011472702026,-0.5040517449378967,1.4373835325241089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense/aligned/images/13043905965_88488580a9_o.jpg,test/0335/dense/aligned/images/27847185120_245b5cc5dd_o.jpg,tps,-1.0316212177276611,-0.9887146949768066,-0.8428013920783997,-0.28407955169677734,-0.47222134470939636,-0.3860803544521332,0.7061841487884521,1.200518250465393,0.8361344933509827,-0.7788849472999573,-0.01180040929466486,1.0924030542373657,-1.0432827472686768,-0.16769540309906006,1.153520941734314,-1.2937986850738525,-0.16585125029087067,0.6772114634513855
test/0474/dense2/aligned/images/14954568894_8a54742747_o.jpg,test/0366/dense/aligned/images/1370213480_4ddb4d08ef_o.jpg,affine,1.0364125967025757,0.10971194505691528,0.013809192925691605,-0.1162930577993393,1.1296963691711426,-0.6533002257347107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/3988243915_07e81c3f39_o.jpg,test/0258/dense/aligned/images/1798393009_23c242e3a5_o.jpg,affine,0.8009358644485474,0.8830089569091797,0.5637720823287964,-0.8159927129745483,0.758263111114502,-0.694979727268219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/26898905446_b414746e00_b.jpg,test/0380/dense/aligned/images/8092283700_d56d9c9944_b.jpg,hom,-0.6555994749069214,-0.5155144333839417,0.6295143961906433,0.6092720031738281,-1.0842193365097046,1.1483440399169922,-0.9984728693962097,0.9513797163963318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/24203366_b4c2daaa71_o.jpg,test/0323/dense/aligned/images/14912532479_6bcfd6d234_b.jpg,tps,-1.350740909576416,-1.4253976345062256,-0.7215405106544495,-0.07145943492650986,-0.2947043776512146,0.19021287560462952,0.6416977643966675,0.9843162894248962,0.7659668922424316,-0.9855644702911377,-0.32437562942504883,1.445914387702942,-1.1379467248916626,0.1880538910627365,1.3219174146652222,-1.379282832145691,-0.3807416558265686,1.1772102117538452
test/0407/dense/aligned/images/11738028855_66f5b437a0_o.jpg,test/0380/dense/aligned/images/7166978974_433f0c2756_o.jpg,affine,0.7739903330802917,0.3440042734146118,0.4292461574077606,-0.3752981722354889,0.8853470087051392,-0.5096257925033569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/15888490138_770434305a_b.jpg,test/0122/dense/aligned/images/3775599460_18c6e3a488_o.jpg,hom,-1.4241312742233276,-1.0179853439331055,0.6753473877906799,0.8886566758155823,-0.5024041533470154,0.9694084525108337,-0.5186411738395691,0.8816629648208618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/21264032722_fedc804089_b.jpg,test/0307/dense/aligned/images/2782118425_6a40fc71e6_o.jpg,tps,-1.4356566667556763,-1.3448759317398071,-1.3406829833984375,0.38302117586135864,-0.24634620547294617,-0.1887689083814621,1.1310330629348755,1.1954004764556885,0.7971489429473877,-1.1524345874786377,-0.1339779943227768,0.927585244178772,-0.8442286849021912,-0.38990068435668945,1.320679783821106,-1.2474416494369507,-0.441988080739975,0.6941812038421631
test/0474/dense/aligned/images/15266136797_1af4c78783_o.jpg,test/0411/dense/aligned/images/16128262099_f19e07c036_o.jpg,tps,-0.8806567192077637,-1.168215036392212,-0.5716745853424072,0.4524018466472626,0.27313879132270813,0.3810347318649292,0.7859285473823547,0.7320901155471802,1.0686030387878418,-1.2145675420761108,0.4644075930118561,1.0272380113601685,-1.2668346166610718,0.40836504101753235,0.9548038840293884,-0.6572012901306152,-0.31452569365501404,0.671535313129425
test/0430/dense1/aligned/images/2848885215_427db7e24d_o.jpg,test/0122/dense/aligned/images/4653658246_c4cc48c7b8_o.jpg,hom,-0.615192174911499,-0.8050698637962341,1.4602521657943726,0.9436037540435791,-1.213083267211914,0.7896474003791809,-1.2468173503875732,1.1758060455322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/4998492930_82d3b9ccfc_o.jpg,test/0366/dense/aligned/images/4795138041_1d47cae321_b.jpg,affine,0.9562576413154602,-0.2645357847213745,0.31190022826194763,0.13909336924552917,1.046635627746582,-0.07132846862077713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/8344432537_4463ebac74_o.jpg,test/0331/dense/aligned/images/6954227826_c3a74c0c69_o.jpg,tps,-0.519445538520813,-0.7905000448226929,-0.7206218838691711,0.0874791368842125,0.0572996661067009,0.30333203077316284,0.5572386384010315,0.8382724523544312,1.3538696765899658,-0.789943277835846,-0.4439828395843506,0.814664363861084,-1.4498599767684937,-0.32505300641059875,1.1398674249649048,-1.3512113094329834,-0.16335882246494293,1.2567806243896484
test/0412/dense/aligned/images/3367193802_a3046864b6_o.jpg,test/0312/dense/aligned/images/22440970526_b12fb9ae55_o.jpg,affine,0.5211976170539856,-0.7615207433700562,-0.554658055305481,0.7823442220687866,0.5635179877281189,0.15794360637664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/156096307_92fe6c855d_o.jpg,test/0307/dense/aligned/images/2382732707_3568729782_o.jpg,tps,-0.5336480140686035,-1.2011747360229492,-0.7769363522529602,0.16538777947425842,0.3871364891529083,-0.3266828954219818,0.7464644908905029,1.4874459505081177,0.7932595610618591,-1.471994161605835,-0.18993999063968658,1.4357662200927734,-0.5542967915534973,-0.43948981165885925,1.253092885017395,-1.1993945837020874,-0.0033812429755926132,0.6256471276283264
test/0430/dense/aligned/images/12899263125_faaa27bab4_o.jpg,test/0380/dense/aligned/images/3188799817_07e4ae9791_o.jpg,affine,0.7163909673690796,0.5669582486152649,0.3955352306365967,-0.6509535312652588,0.6843504905700684,0.10328809916973114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/23674119404_0939db5580_o.jpg,test/0472/dense1/aligned/images/2186081382_4751e280d0_o.jpg,affine,0.9756117463111877,0.5533129572868347,-0.586757242679596,-0.3522156774997711,0.808854341506958,0.20664091408252716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/2929645935_f348bd13cc_o.jpg,test/0430/dense/aligned/images/10231105113_d11d3d43dd_o.jpg,affine,0.9477748870849609,0.380607545375824,-0.5692653656005859,-0.3253001868724823,0.9552754759788513,0.44570237398147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/6257201230_2b3845a643_o.jpg,test/0377/dense/aligned/images/16303907803_101c575455_b.jpg,affine,0.8821303248405457,0.008770216256380081,-0.3266889452934265,-0.05206982046365738,0.815421462059021,-0.011850211769342422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/3250390354_cb5fba2193_o.jpg,test/0407/dense/aligned/images/11331114263_11ff747b73_o.jpg,tps,-1.2292943000793457,-0.9459561705589294,-0.5416883230209351,0.3410799205303192,0.1465374082326889,0.20734186470508575,1.3393666744232178,1.3199551105499268,1.4647819995880127,-0.7298336625099182,-4.583134432323277e-05,1.076946496963501,-1.4218087196350098,0.19482624530792236,0.5091508030891418,-0.8348789215087891,-0.11123187094926834,1.1288299560546875
test/0472/dense/aligned/images/364979988_b3255d321c_o.jpg,test/0455/dense/aligned/images/2184479495_c37e03ff24_o.jpg,hom,-1.0802254676818848,-1.1082078218460083,1.1325981616973877,1.4779634475708008,-1.032975435256958,0.8129735589027405,-1.2041064500808716,0.7685821652412415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/4874610436_fb7a8d9c87_o.jpg,test/0062/dense/aligned/images/1459966486_5e1f57385a_o.jpg,hom,-0.6184206604957581,-1.0349922180175781,1.0400848388671875,1.013152837753296,-0.7873203754425049,1.2288509607315063,-1.102029800415039,1.1339969635009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/12472042623_db30514ac9_o.jpg,test/0472/dense/aligned/images/5388207916_d639b140ab_o.jpg,affine,0.7756254076957703,-0.43132007122039795,0.40310534834861755,0.4730013608932495,0.990886390209198,0.655979573726654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/2424277442_0d48bffa59_o.jpg,test/0380/dense/aligned/images/2046324247_152d4fb179_o.jpg,tps,-1.295815348625183,-1.3058485984802246,-0.7020175457000732,-0.02284904569387436,0.34111422300338745,-0.02755918726325035,0.9038923382759094,1.3795337677001953,0.5121871829032898,-1.4520453214645386,-0.2996539771556854,0.7543667554855347,-1.3184401988983154,-0.09015382081270218,0.780963122844696,-1.4184049367904663,0.20659038424491882,1.0584561824798584
test/0394/dense/aligned/images/6254230031_67be52acf5_o.jpg,test/0062/dense1/aligned/images/463449165_567e50aacb_o.jpg,hom,-1.096581220626831,-0.8443671464920044,1.304162621498108,1.462849736213684,-0.5333433151245117,0.8882434964179993,-0.8258959054946899,0.5352631211280823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/758555323_938945f0c9_o.jpg,test/0307/dense/aligned/images/3259154166_84a10d308e_o.jpg,hom,-0.8648778200149536,-0.7117746472358704,1.3160938024520874,0.5963905453681946,-0.5492777228355408,1.2137997150421143,-1.215419888496399,0.5033594369888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/3530770137_8e0f2f40bf_o.jpg,test/0411/dense/aligned/images/2775449400_295123a948_o.jpg,hom,-0.5542381405830383,-0.8609417080879211,1.321677803993225,0.7959822416305542,-0.8674362897872925,1.0729331970214844,-1.4165631532669067,0.7323060035705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/3519623150_a717119f3c_b.jpg,test/0380/dense/aligned/images/617997826_5d0e205330_o.jpg,affine,1.0047720670700073,-0.17901572585105896,-0.5292791128158569,0.31435710191726685,0.9661970734596252,0.039020996540784836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/5418776152_62a2d7c702_b.jpg,test/0446/dense/aligned/images/871110897_ffff458d94_o.jpg,hom,-0.6466203927993774,-1.3438270092010498,0.5540051460266113,0.9345476031303406,-1.262911081314087,1.1045169830322266,-0.6193345189094543,0.696121096611023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/8175135460_2fcd073e1f_o.jpg,test/0303/dense/aligned/images/3861134829_988d381271_o.jpg,tps,-0.7650891542434692,-0.7928158640861511,-1.4257177114486694,-0.3525397479534149,0.13596977293491364,-0.148175910115242,1.3968384265899658,0.7133144736289978,1.082533359527588,-0.9279235601425171,0.258485347032547,1.0161641836166382,-1.1930001974105835,0.4312778413295746,1.1541361808776855,-1.4941271543502808,0.4845525920391083,0.8082876801490784
test/0407/dense/aligned/images/2912326084_491010f9ac_o.jpg,test/0062/dense1/aligned/images/2461829354_80765a4241_o.jpg,tps,-1.0789786577224731,-1.4519904851913452,-0.5565750598907471,0.36167603731155396,0.06102567911148071,0.06131627783179283,1.2574031352996826,0.9807142615318298,1.2244458198547363,-1.2575554847717285,-0.481670081615448,0.8925434350967407,-0.9876536726951599,-0.24591918289661407,0.5750734806060791,-0.8554566502571106,-0.05384131148457527,1.4887607097625732
test/0377/dense/aligned/images/6212260034_637d00863c_o.jpg,test/0307/dense/aligned/images/6279078047_9888f2ae96_b.jpg,affine,0.9107586741447449,-0.6715980172157288,-0.437190979719162,0.7128947973251343,0.9039220213890076,-0.1525576263666153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/33224520526_a26ef0b91a_o.jpg,test/0389/dense/aligned/images/28958699142_280805875a_o.jpg,tps,-1.2765462398529053,-1.0741455554962158,-0.5748425722122192,0.36534547805786133,0.029223769903182983,-0.45535755157470703,1.0212600231170654,1.2798882722854614,0.9284424185752869,-1.363985300064087,-0.1330929547548294,0.5479602813720703,-1.3778975009918213,-0.05283338576555252,1.2009741067886353,-0.7458337545394897,-0.12544319033622742,0.5208858251571655
